GT                             PRED                           PL                            
==========================================================================================
GenaxisTheatre                 GenexisTheatre                 GenaxisTheatre                
06                             06                             06                            
6203                           8203                           6203                          
Carpark                        Carpark                        Carpark                       
EXIT                           EXIT                           EXIT                          
I2R                            PR                             I2R                           
fusionopolis                   furionopolis                   fușionopolis                  
fusionopolis                   furionopolis                   fușionopolis                  
Reserve                        Reserver                       Reserve                       
CAUTION                        CAUTION                        CAUTION                       
citi                           citi                           citi                          
smrt                           SMRT                           śḿŕţ                          
WHY                            WHY                            WHY                           
PAY                            PAY                            PAY                           
FOR                            FOR                            FOR                           
NOTHING                        NOTHING                        NOTHING                       
EXIT                           EXIT                           EXIT                          
STAGE                          STAGE                          STAGE                         
HarbourFront                   HarbourFront                   HarbourFront                  
CC22                           CC22                           CC22                          
bua                            Buona                          ḃua                           
Shops                          Shops                          Shops                         
Genis                          Genexis                        Genis                         
Theatre                        Theatre                        Theatre                       
Place                          Place                          Place                         
Nursing                        Nursing                        Nursing                       
Room                           Room                           Room                          
Fraser                         Fraser                         Fraser                        
LIFESTYLE                      LIFESTYLE                      LIFESTYLE                     
CHOICES                        CHOICES                        CHOICES                       
THAT                           THAT                           THAT                          
FOR                            FOR                            FOR                           
COME                           COME                           COME                          
SHOP                           SHOP                           SHOP                          
DINE                           DINE                           DINE                          
IPAL                           IPAL                           IPAL                          
IPAL                           IPAL                           IPAL                          
Stude                          Stude                          Stude                         
500                            500                            500                           
400                            400                            400                           
400                            400                            400                           
400                            400                            400                           
Lower                          Lower                          Lower                         
colorie                        calories                       cólorie                       
DUMPING                        DUMPING                        DUMPING                       
STRICTLY                       STRICTLY                       STRICTLY                      
PROHIBITED                     PROHIBITED                     PROHIBITED                    
STOREY                         STOREY                         STOREY                        
LOBBY                          LOBBY                          LOBBY                         
LIFT                           LIFT                           LIFT                          
Clementi                       Clementi                       Clementi                      
Service                        service                        Śervice                       
Mall                           Mall                           Mall                          
173                            173                            173                           
166                            166                            166                           
175                            175                            175                           
285                            285                            285                           
285                            285                            285                           
Add                            Add                            Add                           
Value                          Value                          Value                         
Machine                        Machine                        Machine                       
Clementi                       Clementi                       Clementi                      
The                            The                            The                           
Pasenger                       Passenger                      Pasenger                      
Toilet                         Toilet                         Toilet                        
BERTH                          BERTH                          BERTH                         
0000                           0000                           0000                          
who                            who                            who                           
needs                          needs                          needs                         
nela                           new                            nela                          
PULL                           PULL                           PULL                          
PULL                           PULL                           PULL                          
THE                            THE                            THE                           
WORLD                          WORLD                          WORLD                         
YOU                            YOU                            YOU                           
BRING                          BRING                          BRING                         
Have                           Have                           Have                          
NUS                            NUS                            NUS                           
Share                          Share                          Share                         
wiht                           with                           wiht                          
AGSC2015                       AGSC2015                       AGSC2015                      
YOUR                           YOUR                           YOUR                          
NOTES                          NOTES                          NOTES                         
TRIALS                         TRIALS                         TRIALS                        
BUS                            BUS                            BUS                           
rale                           notesworthycom                 rale                          
SELL                           SELL                           SELL                          
NUS                            NUS                            NUS                           
NUS                            NUS                            NUS                           
Faculty                        Faculty                        Faculty                       
Engine                         Enginee                        Engine                        
Internal                       Internal                       Internal                      
Shuttle                        Shuttle                        Shuttle                       
Bus                            Bus                            Bus                           
MRT                            MRT                            MRT                           
Kent                           Kent                           Kent                          
Ridge                          Ridge                          Ridge                         
ONE                            ONE                            ONE                           
LEVEL                          LEVEL                          LEVEL                         
DOWN                           DOWN                           DOWN                          
LOVE                           LOVE                           LOVE                          
SMRT                           SMRT                           SMRT                          
Straits                        Straits                        Straits                       
Optical                        Optical                        Optical                       
Phoon                          Phoon                          Phoon                         
Huat                           Huat                           Huat                          
Since                          Since                          Since                         
947                            1947                           947                           
Baking                         Baking                         Baking                        
Made                           Made                           Made                          
Easy                           Easy                           Easy                          
BAKING                         BAKING                         BAKING                        
MADE                           MADE                           MADE                          
EASY                           EASY                           EASY                          
MARIGOLD                       MARIGOLD                       MARIGOLD                      
City                           City                           City                          
Singapura                      Singapura                      Singapura                     
Ngee                           Ngee                           Ngee                          
Ann                            Ann                            Ann                           
City                           City                           City                          
ION                            ION                            ION                           
