GT                             PRED                           PL                            
==========================================================================================
You                            You                            You                           
Rescue                         Rescue                         Rescue                        
mission                        mission                        mission                       
Home                           Home                           Home                          
BORDER                         BORDER                         BORDER                        
DODA                           DODA                           DODA                          
BATOTE                         BATOTE                         BATOTE                        
143KM                          143KM                          143KM                         
193KM                          193KM                          193KM                         
315KM                          315KM                          315KM                         
PLEASE                         PLEASE                         PLEASE                        
ROADS                          ROADS                          ROADS                         
ORGANISATION                   ORGANISATION                   ORGANISATION                  
WISHES                         WISHES                         WISHES                        
CHINGAM                        CHINGAM                        CHINGAM                       
KISHTWAR                       KISHTWAR                       KISHTWAR                      
KUMAR                          KUMAR                          KUMAR                         
Card                           Card                           Card                          
4377                           4377                           4377                          
0123                           0123                           0123                          
of                             of                             of                            
India                          India                          India                         
State                          State                          State                         
INDIA                          INDIA                          INDIA                         
Save                           Save                           Save                          
the                            the                            the                           
LOSE                           LOSE                           LOSE                          
of                             of                             of                            
India                          India                          India                         
Sajith                         Sajith                         Sajith                        
Erattupetta                    Erattupetta                    Erattupetta                   
A                              A                              A                             
partner                        partner                        partner                       
for                            for                            for                           
life                           life                           life                          
India                          India                          India                         
State                          State                          State                         
Bank                           Bank                           Bank                          
of                             of                             of                            
of                             of                             of                            
India                          India                          India                         
Charts                         Charts                         Charts                        
by                             by                             by                            
Bank                           Bank                           Bank                          
of                             of                             of                            
India                          India                          India                         
Charts                         Charts                         Charts                        
State                          State                          State                         
Bank                           Bank                           Bank                          
of                             of                             of                            
India                          India                          India                         
wwwTopStockResearchcom         wwwTopStockResearchcom         wwwTopStockResearchcom        
iPad                           iPad                           iPad                          
CPM                            CPM                            CPM                           
1025                           1025                           1025                          
454                            454                            454                           
226                            226                            226                           
150                            150                            150                           
Comparison                     Comparison                     Comparison                    
1200                           1200                           1200                          
400                            400                            400                           
200                            200                            200                           
000                            000                            000                           
Does                           Does                           Does                          
Direction                      Direction                      Direction                     
NOTICED                        NOTICED                        NOTICED                       
m                              m                              m                             
197                            197                            197                           
Apple                          Apple                          Apple                         
Center                         Center                         Center                        
organic                        organic                        organic                       
Internet                       Internet                       Internet                      
