GT                             PRED                           PL                            
==========================================================================================
LIVING                         LIVING                         LIVING                        
ROOM                           ROOM                           ROOM                          
THEATERS                       THEATERS                       THEATERS                      
INSURANCE                      INSURANCE                      INSURANCE                     
STANDARD                       STANDARD                       STANDARD                      
CENTER                         CENTER                         CENTER                        
ANTIQUE                        ANTIQUE                        ANTIQUE                       
LULA                           LULA                           LULA                          
MALL                           MALL                           MALL                          
LULA                           LULA                           LULA                          
SUBWAY                         SUBWAY                         SUBWAY                        
CHOCOLATE                      CHOCOLATE                      CHOCOLATE                     
GHIRARDELLI                    GHIRARDELLI                    GHIRARDELLI                   
MASTER                         MASTER                         MASTER                        
NAILS                          NAILS                          NAILS                         
GLENOAK                        GLENOAKS                       GLENOAK                       
WINDSOR                        WINDSOR                        WINDSOR                       
THE                            THE                            THE                           
BANGKOK                        BANGKOK                        BANGKOK                       
INN                            INN                            INN                           
ALDEN                          ALDEN                          ALDEN                         
MAX                            MAX                            MAX                           
TOWING                         TOWING                         TOWING                        
MARBLE                         MARBLE                         MARBLE                        
YARD                           YARD                           YARD                          
ORION                          ORION                          ORION                         
TILE                           TILE                           TILE                          
Astoria                        Astoria                        Astoria                       
Best                           Best                           Best                          
Inn                            Inn                            Inn                           
Suites                         Suites                         Suites                        
Value                          Value                          Value                         
Payless                        Payless                        Payless                       
Shoe                           Shoe                           Shoe                          
Source                         Source                         Source                        
MOUNTS                         MOUNTS                         MOUNTS                        
ROCKY                          ROCKY                          ROCKY                         
GOODWILL                       GOODWILL                       GOODWILL                      
goodwill                       gresbull                       goôdwïll                      
Amoeba                         AmoeGa                         Amoeba                        
Music                          Music                          Music                         
ARCADE                         ARCADE                         ARCADE                        
BROWN                          BROWN                          BROWN                         
BELLA                          BELLA                          BELLA                         
VISTA                          VISTA                          VISTA                         
INC                            INC                            INC                           
HOUSE                          HOUSE                          HOUSE                         
Original                       Original                       Original                      
PANCAKE                        PANCAKE                        PANCAKE                       
LIVING                         LIVING                         LIVING                        
LOUNGE                         LOUNGE                         LOUNGE                        
ROOM                           ROOM                           ROOM                          
CAMDEN                         CAMDEN                         CAMDEN                        
PUB                            PUB                            PUB                           
PUB                            PUB                            PUB                           
CAMDEN                         CAMDEN                         CAMDEN                        
CAMDEN                         CAMDEN                         CAMDEN                        
macy                           macy                           macy                          
REI                            REI                            REI                           
House                          House                          House                         
Yard                           Yard                           Yard                          
EVERYDAY                       EVERYDAY                       EVERYDAY                      
MUSIC                          MUSIC                          MUSIC                         
timberline                     timberline                     timberline                    
MAI                            MAI                            MAI                           
Restaurant                     Restaurant                     Restaurant                    
Vietnamese                     Vietnamese                     Vietnamese                    
SOL                            SOL                            SOL                           
Shake                          Shake                          Shake                         
Steak                          Steak                          Steak                         
Genies                         Genies                         Genies                        
SING                           SING                           SING                          
YANK                           YANK                           YANK                          
DETROIT                        DETROIT                        DETROIT                       
JOES                           JOES                           JOES                          
ORIGINAL                       ORIGINAL                       ORIGINAL                      
CONEY                          CONEY                          CONEY                         
Gombei                         Gombei                         Gombei                        
BARBER                         BARBER                         BARBER                        
MODERN                         MODERN                         MODERN                        
